en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
13466,"Ronsard, Pierre de",1524,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,18.07,murray
13472,"Rossetti, Dante Gabriel",1828,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,6.14,murray
13474,"Rostand, Edmond",1868,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,5.33,murray
13476,"Roth, Joseph",1894,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,0.69,murray
13482,"Rousseau, Jean-Jacques",1712,Switzerland,CH,CHE,Europe,Male,LIT,LIT,LITERATURE,47.82,murray
13491,"Rückert, Friedrich",1788,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,2.36,murray
13492,Rudaki,"","Arab World","Arab World",TJK,Unknown,Male,LIT,LIT,LITERATURE,"",murray
13496,"Rueda, Lope de",1510,Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,3.02,murray
13501,"Ruiz de Alarcon y Mendoza, Juan",1581,"Latin Am","Latin Am",MEX,Unknown,Male,LIT,LIT,LITERATURE,5.14,murray
13502,"Ruiz, Juan (Archpriest of Hita)",1283,Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,3.58,murray
13503,"Runeberg, Johann Ludvig",1804,Finland,FI,FIN,Europe,Male,LIT,LIT,LITERATURE,3.53,murray
13504,"al- Rusafi",1875,"Arab World","Arab World",IRQ,Unknown,Male,LIT,LIT,LITERATURE,"",murray
13508,Rutebeuf,1230,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,5.60,murray
13512,"Rydberg, Abraham",1828,Sweden,SE,SWE,Europe,Male,LIT,LIT,LITERATURE,2.74,murray
13515,"Akutagawa Ryunosuke",1892,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,40.14,murray
13517,"Sa’di","","Arab World","Arab World",IRN,Unknown,Male,LIT,LIT,LITERATURE,"",murray
13525,"Sacchetti, Franco",1330,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,3.27,murray
13527,"Sachs, Hans",1494,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,4.44,murray
13531,"Sade, Marquis de",1740,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,6.58,murray
13535,"Saigyo (Sato Norikiyo)",1118,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,31.30,murray
13540,"Saint-Exupéry, Antoine de ",1900,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,5.50,murray
13542,"Saint-John Perse (Marie Léger)",1887,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,4.98,murray
13544,"Saint-Pierre, Jacques de ",1737,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,8.20,murray
13546,"Saint-Simon, Louis",1675,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,2.63,murray
13547,"Saint-Simon, Henri de",1760,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,1.73,murray
13550,"Sakurada Jisuke",1734,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,10.03,murray
13554,"Salluste du Bartas, Guillaume de ",1544,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,3.67,murray
13558,"Saltykov, Mikhail (N. Shchedrin)",1826,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,6.12,murray
13565,"Sana'i ","","Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,"",murray
13569,"Sand, George (Dudevant)",1804,France,FR,FRA,Europe,Female,LIT,LIT,LITERATURE,8.96,murray
13570,"Sandburg, Carl",1878,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,2.96,murray
13574,"Sannazzaro, Jacopo",1456,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,7.10,murray
13580,"Sappho of Lesbos","","Anc Greece","Anc Greece",GRC,Unknown,Female,LIT,LIT,LITERATURE,10.46,murray
13582,"Sardou, Victorien",1831,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,2.80,murray
13586,"Saroyan, William",1908,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,3.54,murray
13589,"Sartre, Jean-Paul",1905,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,14.00,murray
13595,"Scarron, Paul",1610,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,5.49,murray
13597,"Scève, Maurice",1510,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,3.90,murray
13607,"Schiller, Johann",1759,Switzerland,CH,CHE,Europe,Male,LIT,LIT,LITERATURE,37.74,murray
13610,"Schlegel, August von ",1767,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,10.75,murray
13617,"Schnitzler, Arthur",1862,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,3.81,murray
13623,"Schulz, Bruno",1892,Poland,PL,POL,Europe,Male,LIT,LIT,LITERATURE,0.96,murray
13630,"Scott, Walter",1771,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,32.83,murray
13631,"Scribe, Eugene",1791,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,4.92,murray
13633,"Scudery, Madelaine de",1608,France,FR,FRA,Europe,Female,LIT,LIT,LITERATURE,3.23,murray
13641,"Seghers, Anna (Radvanyi)",1900,Germany,DE,DEU,Europe,Female,LIT,LIT,LITERATURE,2.46,murray
13644,"Sei Shonagon",965,Japan,JP,JPN,Asia,Female,LIT,LIT,LITERATURE,52.26,murray
13653,Seneca,3,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,24.06,murray
13662,"Sevigne, Marie de",1626,France,FR,FRA,Europe,Female,LIT,LIT,LITERATURE,5.17,murray
13666,"Cooper, Anthony (Shaftesbury)",1671,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,3.99,murray
13667,"Shakespeare, William",1564,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,100.00,murray
13672,"Shaw, George",1856,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,17.95,murray
13674,"Shawqi, Ahmad",1868,"Arab World","Arab World",EGY,Unknown,Male,LIT,LIT,LITERATURE,"",murray
13676,"Shelley, Percy",1792,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,24.89,murray
13680,"Sheridan, Richard",1751,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,5.26,murray
13685,"Shiga Naoya",1883,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,47.70,murray
13687,"Shi Naian","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,15.87,murray
13689,"Shikitei Samba (Kikuchi Hisanori)",1775,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,26.77,murray
13690,"Toson (Shimazaki Toson)",1872,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,56.93,murray
13693,"Sholokhov, Mikhail",1905,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,4.04,murray
13699,"Sidney, Philip",1554,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,11.45,murray
13701,"Sienkiewicz, Henryk",1846,Poland,PL,POL,Europe,Male,LIT,LIT,LITERATURE,6.50,murray
13707,"Sillanpää, Frans ",1888,Finland,FI,FIN,Europe,Male,LIT,LIT,LITERATURE,3.74,murray
13708,"Silone, Ignazio (Tranquilli)",1900,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,4.27,murray
13714,"Simonides of Ceos",-556,"Anc Greece","Anc Greece",UNK,Unknown,Male,LIT,LIT,LITERATURE,4.44,murray
13719,"Sinclair, Upton",1878,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,3.79,murray
13742,"Slowacki, Juliusz",1809,Poland,PL,POL,Europe,Male,LIT,LIT,LITERATURE,7.37,murray
13756,"Smollett, Tobias",1721,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,6.25,murray
13763,"Sogi (Iio Sogi)",1421,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,29.31,murray
13766,"Sologub, Fedor",1863,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,3.15,murray
13767,"Solomos, Dionysus",1798,Balkans,Balkans,GRC,Europe,Male,LIT,LIT,LITERATURE,2.59,murray
13768,"Solon of Athens",-640,"Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,4.86,murray
13769,Somadeva,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,13.94,murray
13774,Sophocles,-496,"Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,25.97,murray
13779,"Sorge, Reinhard",1892,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,1.72,murray
13788,"Southey, Robert",1774,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,3.43,murray
13794,"Spender, Stephen",1909,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,2.62,murray
13795,"Spenser, Edmund",1552,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,13.75,murray
13797,"Spielhagen, Friedrich",1829,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,1.83,murray
13807,"Sima Xiangru",-179,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,41.27,murray
13811,"Stadler, Ernst",1883,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,1.13,murray
13812,"Staël, Madame de (Necker)",1766,France,FR,FRA,Europe,Female,LIT,LIT,LITERATURE,11.37,murray
13816,"Stampa, Gaspara",1523,Italy,IT,ITA,Europe,Female,LIT,LIT,LITERATURE,2.00,murray
13823,"Steele, Richard",1672,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,5.30,murray
13828,"Stein, Gertrude",1874,USA,US,USA,"North America",Female,LIT,LIT,LITERATURE,3.48,murray
13830,"Steinbeck, John",1902,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,5.81,murray
13833,"Stendhal (Beyle) ",1783,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,21.05,murray
13836,"Sterne, Laurence",1713,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,14.94,murray
13840,"Stevenson, Robert",1850,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,7.12,murray
13844,"Stiernhielm, Georg",1598,Sweden,SE,SWE,Europe,Male,LIT,LIT,LITERATURE,1.88,murray
13845,"Stifter, Adalbert",1805,Czech,CZ,CZE,Europe,Male,LIT,LIT,LITERATURE,5.16,murray
13852,"Storm, Theodor",1817,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,5.39,murray
13854,"Stowe, Harriet",1811,USA,US,USA,"North America",Female,LIT,LIT,LITERATURE,1.82,murray
13864,"Strindberg August",1849,Sweden,SE,SWE,Europe,Male,LIT,LIT,LITERATURE,25.10,murray
13871,"Sturluson, Snorri",1179,Iceland,IS,ISL,Europe,Male,LIT,LIT,LITERATURE,5.74,murray
13873,"Su Shi (Su Dongpo) ",1036,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,83.11,murray
13874,Subandhu,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,6.89,murray
13879,"Sudermann, Hermann",1857,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,3.68,murray
13880,Sudraka,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,10.99,murray
13882,"Suetonius, Gaius",69,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,5.59,murray
13891,"Song Yu",-290,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,33.29,murray
13893,Surdas,1483,India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,4.38,murray
13899,"Svevo, Italo (Schmitz)",1861,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,5.72,murray
13900,"Swedenborg, Emanuel",1688,Sweden,SE,SWE,Europe,Male,LIT,LIT,LITERATURE,8.61,murray
13901,"Swift, Jonathan",1667,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,18.08,murray
13902,"Swinburne, Algernon",1837,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,8.72,murray
13903,"Synge, John",1871,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,4.51,murray
13908,"Tang Xianzu",1550,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,20.31,murray
13909,"Tao Cian (Tao Yuanming)",365,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,68.31,murray
13910,"Ta'abbata Sharran","",Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,18.11,murray
13911,Tacitus,55,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,13.23,murray
13913,"Tagore, Rabindranath",1861,India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,"",murray
13918,"Takeda Izume (Idzumo)",1691,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,23.38,murray
13926,"Ryutei Tanehiko",1783,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,6.42,murray
13927,"Tanizaki Jun’ichiro",1886,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,53.71,murray
13930,Tarafah,"",Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,19.97,murray
13935,"Tasso, Torquato",1544,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,22.13,murray
13936,"Tassoni, Alessandro",1565,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,2.50,murray
13942,"Tayama Katai",1871,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,26.71,murray
13950,"Tegner, Esias",1782,Sweden,SE,SWE,Europe,Male,LIT,LIT,LITERATURE,8.17,murray
13951,"Fujiwara Teika (Sadaie)",1162,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,44.28,murray
13958,"Tennyson, Alfred",1809,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,11.91,murray
13960,"Terence, Publius",-195,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,18.44,murray
13961,"Teresa de Jesus (Cepeda), Santa",1515,Spain,ES,ESP,Europe,Female,LIT,LIT,LITERATURE,5.03,murray
13964,Tertullian,160,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,3.71,murray
13967,"Thackeray, William",1811,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,11.69,murray
13971,"Theocritus of Syracuse",-310,"Anc Greece","Anc Greece",ITA,Unknown,Male,LIT,LIT,LITERATURE,13.60,murray
13974,"Theognis of Megara","","Anc Greece","Anc Greece",UNK,Unknown,Male,LIT,LIT,LITERATURE,2.93,murray
13975,Theophrastus,-371,"Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,3.96,murray
13992,"Thompson, Francis",1859,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,4.26,murray
13994,"Thomson, James (poet)",1700,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,6.13,murray
13999,"Thoreau, Henry",1817,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,5.80,murray
14003,Thucydides,-460,"Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,14.69,murray
14006,Tibullus,-50,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,6.66,murray
14008,"Tieck, Johann",1773,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,9.39,murray
14016,"Ding Ling (Jiang Weiwen)",1904,China,CN,CHN,Asia,Female,LIT,LIT,LITERATURE,"",murray
14017,"Jacapone da Todi",1230,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,2.80,murray
14022,"Toller, Ernst",1893,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,3.18,murray
14024,"Tolstoy, Alexey K.",1817,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,2.38,murray
14025,"Tolstoy, Alexey N.",1882,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,7.30,murray
14026,"Tolstoy, Leo",1828,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,40.53,murray
14037,"Tourneur, Cyril",1575,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,1.61,murray
14040,"Trakl, Georg",1887,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,5.48,murray
14046,"Trissino, Giovanni",1478,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,2.43,murray
14048,"Trollope, Anthony",1815,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,5.91,murray
14054,"Cao Zhi",192,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,26.56,murray
14055,"Cao Xueqin (Cao Zhan)",1715,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,32.46,murray
14056,"Cao Yu (Wan Jiabao)",1905,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,"",murray
14062,"Zuo Qiuming","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,10.79,murray
14063,Shoyo,1859,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,57.25,murray
14065,"Ki no Tsurayuki",868,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,67.39,murray
14066,"Tsuruya Namboku",1755,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,17.89,murray
14069,"Du Fu",712,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,100.00,murray
14070,"Du Mu",803,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,8.92,murray
14076,Tulsidas,1532,India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,25.62,murray
14080,"Turgenev, Ivan",1818,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,24.30,murray
14081,"Twain, Mark (Clemens)",1835,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,11.99,murray
14087,"Tyrtaeus of Sparta","","Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,3.14,murray
14088,"Tyutchev, Fedor",1803,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,3.38,murray
14089,"Tzara, Tristan",1896,Balkans,Balkans,ROU,Europe,Male,LIT,LIT,LITERATURE,4.15,murray
14092,"Ueda Akinari (Wayaku Taro)",1734,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,25.97,murray
14093,"Uhland, Johann",1787,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,5.47,murray
14098,"Ulrich von Lichtenstein",1200,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,0.99,murray
14104,"Unamuno, Miguel de ",1864,Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,11.68,murray
14106,"Undset, Sigrid",1882,Norway,NO,NOR,Europe,Male,LIT,LIT,LITERATURE,5.64,murray
14107,"Ungaretti, Giuseppe",1888,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,5.00,murray
14115,"Usama ibn Munqidh",1095,"Arab World","Arab World",SYR,Unknown,Male,LIT,LIT,LITERATURE,13.13,murray
14138,"Valery, Paul",1871,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,19.00,murray
14142,"Vallejo, Cesar",1892,"Latin Am","Latin Am",PER,Unknown,Male,LIT,LIT,LITERATURE,0.86,murray
14144,Valmiki,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,71.88,murray
14166,"Vaughan, Henry",1621,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,2.00,murray
14167,"Vauvenargues, Luc",1715,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,4.11,murray
14170,"Bin (Ueda Bin)",1874,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,13.08,murray
14171,"Lope de Vega",1562,Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,25.71,murray
14172,"Veldeke, Hendrik van",1140,Belgium,BE,BEL,Europe,Male,LIT,LIT,LITERATURE,1.92,murray
14182,"Verga, Giovanni",1840,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,8.10,murray
14183,"Verhaeren, Emile",1855,Belgium,BE,BEL,Europe,Male,LIT,LIT,LITERATURE,7.80,murray
14185,"Verlaine, Paul",1844,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,22.24,murray
14196,"Vicente, Gil",1470,Portugal,PT,PRT,Europe,Male,LIT,LIT,LITERATURE,6.60,murray
14205,"Vigny, Alfred de",1797,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,9.78,murray
14213,"Villehardouin, Geoffroy de",1165,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,1.01,murray
14215,"Villiers de L’Isle Adam, Auguste",1838,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,4.20,murray
14217,"Villon, François",1431,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,13.86,murray
14219,Virgil,-70,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,56.02,murray
14221,Visakhadatta,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,7.10,murray
14227,"Vittorini, Elio",1908,Italy,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,4.59,murray
14231,"Voiture, Vincent",1598,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,3.28,murray
14235,"Voltaire, François (Arouet)",1694,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,46.90,murray
14239,"Vondel, Joost van den",1587,Netherlands,NL,NLD,Europe,Male,LIT,LIT,LITERATURE,6.41,murray
14240,"Vörösmarty, Mihaly",1800,Hungary,HU,HUN,Europe,Male,LIT,LIT,LITERATURE,3.02,murray
14241,"Voss, Johann Heinrich",1751,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,2.69,murray
14243,"Vrchlicky, Jaroslav (Frida)",1853,Czech,CZ,CZE,Europe,Male,LIT,LIT,LITERATURE,2.70,murray
14247,"Wackenroder, Wilhelm",1773,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,3.38,murray
14252,"al- Walid ibn Yazid [II]","","Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,15.08,murray
14257,"Walpole, Horace",1717,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,3.85,murray
14260,"Walser, Robert",1878,Switzerland,CH,CHE,Europe,Male,LIT,LIT,LITERATURE,1.39,murray
14264,"Walther von der Vogelweide",1170,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,5.22,murray
14265,"Walton, Izaak",1593,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,1.46,murray
14266,"Wang Anshi",1021,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,28.95,murray
14267,"Wang Chong",27,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,14.98,murray
14273,"Wang Shizhen",1526,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,18.88,murray
14274,"Wang Shifu",1250,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,33.85,murray
14277,"Wang Wei",699,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,34.58,murray
14281,"Warren,  Robert",1905,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,2.27,murray
14283,"Wassermann, Jakob",1873,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,2.69,murray
14287,"Waugh, Evelyn",1903,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,2.90,murray
14291,"Webster, John",1580,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,4.42,murray
14293,"Wedekind, Frank",1864,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,5.38,murray
14298,"Weinheber, Josef",1892,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,1.26,murray
14301,"Wells, H.G.",1866,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,6.83,murray
14303,"Wen Yiduo",1899,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,"",murray
14305,"Werfel, Franz",1890,Czech,CZ,CZE,Europe,Male,LIT,LIT,LITERATURE,4.48,murray
14306,"Wergeland, Henrik",1808,Norway,NO,NOR,Europe,Male,LIT,LIT,LITERATURE,3.10,murray
14307,"Werner, Zacharias",1768,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,2.17,murray
14309,"West, Nathanael",1903,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,0.83,murray
14313,"Wharton, Edith",1862,USA,US,USA,"North America",Female,LIT,LIT,LITERATURE,2.12,murray
14318,"Whitman, Walt",1819,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,22.91,murray
14322,"Wieland, Christoph",1733,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,8.22,murray
14325,"Wilde, Oscar",1854,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,19.60,murray
14329,"Wilder, Thornton",1897,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,4.66,murray
14337,"Williams, William",1883,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,1.04,murray
14355,"Wolfe, Thomas",1900,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,5.20,murray
14358,"Wolfram von Eschenbach","",Switzerland,CH,CHE,Europe,Male,LIT,LIT,LITERATURE,5.46,murray
14360,"Wollstonecraft, Mary (Shelley) ",1797,Britain,GB,GBR,Europe,Female,LIT,LIT,LITERATURE,1.55,murray
14363,"Woolf, Virginia",1882,Britain,GB,GBR,Europe,Female,LIT,LIT,LITERATURE,12.08,murray
14365,"Wordsworth, William",1770,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,20.53,murray
14368,"Wright, Richard",1908,USA,US,USA,"North America",Male,LIT,LIT,LITERATURE,1.26,murray
14370,"Wu Chengen",1506,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,29.80,murray
14373,"Wyatt, Thomas",1503,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,3.02,murray
14374,"Wycherley, William",1640,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,2.05,murray
14377,"Wyspianski, Stanislaw",1869,Poland,PL,POL,Europe,Male,LIT,LIT,LITERATURE,4.65,murray
14380,"Xenophanes of Colophon","","Anc Greece","Anc Greece",TUR,Unknown,Male,LIT,LIT,LITERATURE,1.17,murray
14381,"Xenophon of Athens",-435,"Anc Greece","Anc Greece",GRC,Unknown,Male,LIT,LIT,LITERATURE,8.06,murray
14383,"Yamabe Akahito","",Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,11.89,murray
14384,"Yamazaki Sokan",1445,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,14.20,murray
14386,"Yang Xiong",-53,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,18.80,murray
14393,"Yeats, William",1865,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,18.82,murray
14399,"Akiko ",1878,Japan,JP,JPN,Asia,Female,LIT,LIT,LITERATURE,29.38,murray
14400,"Kenko (Yoshida Kaneyoshi)",1283,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,29.73,murray
14401,"Young, Edward",1683,Britain,GB,GBR,Europe,Male,LIT,LIT,LITERATURE,10.08,murray
14405,"Yuan Zhen",779,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,49.37,murray
14406,"Yuan Ji","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,15.85,murray
